service,method,path,summary,tags,auth_required,notes
admin,DELETE,/admin/dungeon-rooms/{id},删除房间,地城房间管理,false,
admin,GET,/admin/dungeon-rooms/{id},获取房间详情,地城房间管理,false,
admin,PUT,/admin/dungeon-rooms/{id},更新房间,地城房间管理,false,
admin,GET,/admin/dungeon-rooms,获取房间列表,地城房间管理,false,
admin,POST,/admin/dungeon-rooms,创建房间,地城房间管理,false,
admin,DELETE,/admin/dungeons/{id},删除地城,地城管理,false,
admin,GET,/admin/dungeons/{id},获取地城详情,地城管理,false,
admin,PUT,/admin/dungeons/{id},更新地城,地城管理,false,
admin,GET,/admin/dungeons,获取地城列表,地城管理,false,
admin,POST,/admin/dungeons,创建地城,地城管理,false,
admin,DELETE,/admin/effects/{id},删除效果,效果,true,
admin,GET,/admin/effects/{id},获取效果详情,效果,true,
admin,PUT,/admin/effects/{id},更新效果,效果,true,
admin,GET,/admin/effects,获取效果列表,效果,true,
admin,POST,/admin/effects,创建效果,效果,true,
admin,POST,/admin/entities/{entity_type}/{entity_id}/tags/batch,批量设置实体的标签,标签关联,false,
admin,DELETE,/admin/entities/{entity_type}/{entity_id}/tags/{tag_id},从实体移除标签,标签关联,false,
admin,GET,/admin/entities/{entity_type}/{entity_id}/tags,获取实体的所有标签,标签关联,false,
admin,POST,/admin/entities/{entity_type}/{entity_id}/tags,为实体添加标签,标签关联,false,
admin,GET,/admin/equipment-sets/unassigned-items,查询未关联套装的装备列表,装备套装管理,false,
admin,GET,/admin/equipment-sets/{id}/items,查询套装包含的装备列表,装备套装管理,false,
admin,DELETE,/admin/equipment-sets/{id},删除套装配置,装备套装管理,false,
admin,GET,/admin/equipment-sets/{id},查询套装详情,装备套装管理,false,
admin,PUT,/admin/equipment-sets/{id},更新套装配置,装备套装管理,false,
admin,POST,/admin/equipment-sets/{set_id}/items/batch-assign,批量分配物品到套装,装备套装管理,false,
admin,POST,/admin/equipment-sets/{set_id}/items/batch-remove,批量移除物品从套装,装备套装管理,false,
admin,DELETE,/admin/equipment-sets/{set_id}/items/{item_id},移除单个物品从套装,装备套装管理,false,
admin,GET,/admin/equipment-sets,查询套装列表,装备套装管理,false,
admin,POST,/admin/equipment-sets,创建套装配置,装备套装管理,false,
admin,DELETE,/admin/equipment-slots/{id},删除槽位配置,装备槽位配置,false,
admin,GET,/admin/equipment-slots/{id},获取槽位详情,装备槽位配置,false,
admin,PUT,/admin/equipment-slots/{id},更新槽位配置,装备槽位配置,false,
admin,GET,/admin/equipment-slots,查询槽位列表,装备槽位配置,false,
admin,POST,/admin/equipment-slots,创建槽位配置,装备槽位配置,false,
admin,DELETE,/admin/hero-attribute-types/{id},删除属性类型(软删除),属性类型,false,
admin,GET,/admin/hero-attribute-types/{id},获取属性类型详情,属性类型,false,
admin,PUT,/admin/hero-attribute-types/{id},更新属性类型,属性类型,false,
admin,GET,/admin/hero-attribute-types,获取属性类型列表,属性类型,false,
admin,POST,/admin/hero-attribute-types,创建属性类型,属性类型,false,
admin,DELETE,/admin/items/{id}/classes/{class_id},移除物品职业限制,物品配置管理,false,
admin,GET,/admin/items/{id}/classes,查询物品职业限制,物品配置管理,false,
admin,POST,/admin/items/{id}/classes,添加物品职业限制,物品配置管理,false,
admin,PUT,/admin/items/{id}/classes,批量更新物品职业限制,物品配置管理,false,
admin,DELETE,/admin/items/{id}/tags/{tag_id},移除物品标签,物品配置管理,false,
admin,GET,/admin/items/{id}/tags,查询物品的所有标签,物品配置管理,false,
admin,POST,/admin/items/{id}/tags,为物品添加标签,物品配置管理,false,
admin,PUT,/admin/items/{id}/tags,批量更新物品标签,物品配置管理,false,
admin,DELETE,/admin/items/{id},删除物品配置,物品配置管理,false,
admin,GET,/admin/items/{id},获取物品配置详情,物品配置管理,false,
admin,PUT,/admin/items/{id},更新物品配置,物品配置管理,false,
admin,GET,/admin/items,查询物品配置列表,物品配置管理,false,modules: items list auth/unauth
admin,POST,/admin/items,创建物品配置,物品配置管理,false,modules: create item minimal (skip if validation tighter)
admin,GET,/admin/metadata/action-type-definitions/all,获取所有启用的动作类型定义,元数据,true,
admin,GET,/admin/metadata/action-type-definitions/{id},获取动作类型定义详情,元数据,true,
admin,GET,/admin/metadata/action-type-definitions,获取动作类型定义列表,元数据,true,
admin,GET,/admin/metadata/effect-type-definitions/all,获取所有启用的元效果类型定义,元数据,true,
admin,GET,/admin/metadata/effect-type-definitions/{id},获取元效果类型定义详情,元数据,true,
admin,GET,/admin/metadata/effect-type-definitions,获取元效果类型定义列表,元数据,true,
admin,GET,/admin/metadata/formula-variables/all,获取所有启用的公式变量,元数据,true,
admin,GET,/admin/metadata/formula-variables/{id},获取公式变量详情,元数据,true,
admin,GET,/admin/metadata/formula-variables,获取公式变量列表,元数据,true,
admin,GET,/admin/metadata/range-config-rules/all,获取所有启用的范围配置规则,元数据,true,
admin,GET,/admin/metadata/range-config-rules/{id},获取范围配置规则详情,元数据,true,
admin,GET,/admin/metadata/range-config-rules,获取范围配置规则列表,元数据,true,
admin,DELETE,/admin/monsters/{id}/drops/{drop_pool_id},移除怪物掉落配置,怪物掉落管理,true,
admin,PUT,/admin/monsters/{id}/drops/{drop_pool_id},更新怪物掉落配置,怪物掉落管理,true,
admin,GET,/admin/monsters/{id}/drops,获取怪物掉落配置列表,怪物掉落管理,true,
admin,POST,/admin/monsters/{id}/drops,为怪物添加掉落配置,怪物掉落管理,true,
admin,DELETE,/admin/monsters/{id}/skills/{skill_id},移除怪物技能,怪物技能管理,true,
admin,PUT,/admin/monsters/{id}/skills/{skill_id},更新怪物技能配置,怪物技能管理,true,
admin,GET,/admin/monsters/{id}/skills,获取怪物技能列表,怪物技能管理,true,
admin,POST,/admin/monsters/{id}/skills,为怪物添加技能,怪物技能管理,true,
admin,DELETE,/admin/monsters/{id},删除怪物配置,怪物配置管理,true,
admin,GET,/admin/monsters/{id},获取怪物配置详情,怪物配置管理,true,
admin,PUT,/admin/monsters/{id},更新怪物配置,怪物配置管理,true,
admin,GET,/admin/monsters,查询怪物配置列表,怪物配置管理,true,
admin,POST,/admin/monsters,创建怪物配置,怪物配置管理,true,
admin,GET,/admin/permission-groups,获取权限分组列表,角色权限,true,
admin,GET,/admin/permissions,获取权限列表,角色权限,true,modules: permissions auth/unauth
admin,GET,/admin/roles/{id}/permissions,获取角色权限,角色权限,true,
admin,POST,/admin/roles/{id}/permissions,为角色分配权限,角色权限,true,
admin,DELETE,/admin/roles/{id},删除角色,角色权限,true,
admin,PUT,/admin/roles/{id},更新角色,角色权限,true,
admin,GET,/admin/roles,获取角色列表,角色权限,true,modules: role list used in tests
admin,POST,/admin/roles,创建角色,角色权限,true,
admin,DELETE,/admin/skill-categories/{id},删除技能类别(软删除),技能类别,false,
admin,GET,/admin/skill-categories/{id},获取技能类别详情,技能类别,false,
admin,PUT,/admin/skill-categories/{id},更新技能类别,技能类别,false,
admin,GET,/admin/skill-categories,获取技能类别列表,技能类别,false,
admin,POST,/admin/skill-categories,创建技能类别,技能类别,false,
admin,GET,/admin/skill-upgrade-costs/level/{level},根据等级获取升级消耗,技能,true,
admin,DELETE,/admin/skill-upgrade-costs/{id},删除升级消耗配置,技能,true,
admin,GET,/admin/skill-upgrade-costs/{id},获取单个升级消耗配置,技能,true,
admin,PUT,/admin/skill-upgrade-costs/{id},更新升级消耗配置,技能,true,
admin,GET,/admin/skill-upgrade-costs,获取所有升级消耗配置,技能,true,
admin,POST,/admin/skill-upgrade-costs,创建升级消耗配置,技能,true,
admin,DELETE,/admin/skills/{id},删除技能 (软删除),技能,true,
admin,GET,/admin/skills/{id},获取技能详情,技能,true,
admin,PUT,/admin/skills/{id},更新技能,技能,true,
admin,POST,/admin/skills/{skill_id}/unlock-actions/batch,批量设置技能解锁动作,动作,true,
admin,DELETE,/admin/skills/{skill_id}/unlock-actions/{unlock_action_id},从技能移除解锁动作,动作,true,
admin,PUT,/admin/skills/{skill_id}/unlock-actions/{unlock_action_id},更新技能解锁动作,动作,true,
admin,GET,/admin/skills/{skill_id}/unlock-actions,获取技能的所有解锁动作,动作,true,
admin,POST,/admin/skills/{skill_id}/unlock-actions,为技能添加解锁动作,动作,true,
admin,GET,/admin/skills,获取技能列表,技能,true,
admin,POST,/admin/skills,创建技能,技能,true,
admin,DELETE,/admin/tags/{id},删除标签(软删除),标签,false,
admin,GET,/admin/tags/{id},获取标签详情,标签,false,
admin,PUT,/admin/tags/{id},更新标签,标签,false,
admin,GET,/admin/tags/{tag_id}/entities,获取使用某个标签的所有实体,标签关联,false,
admin,GET,/admin/tags,获取标签列表,标签,false,
admin,POST,/admin/tags,创建标签,标签,false,
admin,POST,/admin/teams/{team_id}/disband,强制解散团队,团队管理(后台),false,
admin,GET,/admin/teams/{team_id},查询团队详情,团队管理(后台),false,
admin,GET,/admin/teams,查询团队列表,团队管理(后台),false,
admin,POST,/admin/tools/grant-item,管理员发放物品（测试工具）,Tools,false,
admin,GET,/admin/users/me,获取当前用户资料,用户管理,true,
admin,POST,/admin/users/{id}/ban,封禁用户,用户管理,false,
admin,POST,/admin/users/{id}/unban,解禁用户,用户管理,false,
admin,GET,/admin/users/{id},获取单个用户,用户管理,false,modules: detail auth/unauth
admin,PUT,/admin/users/{id},更新用户信息,用户管理,false,
admin,DELETE,/admin/users/{user_id}/permissions,撤销用户权限,角色权限,true,
admin,GET,/admin/users/{user_id}/permissions,获取用户权限,角色权限,true,
admin,POST,/admin/users/{user_id}/permissions,授予用户权限,角色权限,true,
admin,DELETE,/admin/users/{user_id}/roles,撤销用户角色,角色权限,true,modules: remove role success
admin,GET,/admin/users/{user_id}/roles,获取用户角色,角色权限,true,
admin,POST,/admin/users/{user_id}/roles,为用户分配角色,角色权限,true,modules: assign role unauthorized + invalid user + success/remove
admin,DELETE,/admin/users/{user_id},删除用户,用户管理,true,
admin,GET,/admin/users,获取用户列表,用户管理,false,modules: list auth/unauth
admin,DELETE,/admin/world-drops/{id}/items/{item_id},删除世界掉落物品,世界掉落配置,true,modules: admin_world_drop_items CRUD
admin,PUT,/admin/world-drops/{id}/items/{item_id},更新世界掉落物品,世界掉落配置,true,modules: admin_world_drop_items CRUD
admin,GET,/admin/world-drops/{id}/items,查询世界掉落物品,世界掉落配置,true,modules: admin_world_drop_items list正/未授权覆盖
admin,POST,/admin/world-drops/{id}/items,创建世界掉落物品,世界掉落配置,true,modules: admin_world_drop_items CRUD 正向+未授权
admin,DELETE,/admin/world-drops/{id},删除世界掉落配置,世界掉落配置,true,modules: admin_world_drop_crud_test 删除成功+未授权 401
admin,GET,/admin/world-drops/{id},获取世界掉落详情,世界掉落配置,true,modules: admin_world_drop_crud_test 查询成功+404
admin,PUT,/admin/world-drops/{id},更新世界掉落配置,世界掉落配置,true,modules: admin_world_drop_crud_test 更新字段校验
admin,GET,/admin/world-drops,查询世界掉落列表,世界掉落配置,true,modules: admin_world_drop_test 列表可分页+401
admin,POST,/admin/world-drops,创建世界掉落配置,世界掉落配置,true,modules: admin_world_drop_crud_test 创建快乐路径/字段校验
game,GET,/api/inventory,查询背包/仓库,Inventory,false,
game,GET,/game/attribute-upgrade-costs/{point_number},获取指定点数属性升级消耗,升级消耗查询,false,
game,GET,/game/attribute-upgrade-costs,获取属性升级消耗列表,升级消耗查询,false,
game,POST,/game/auth/login,用户登录,认证,false,smoke login
game,POST,/game/auth/logout,用户登出,认证,true,
game,POST,/game/auth/password/reset-with-code,验证码重置密码,认证,false,
game,POST,/game/auth/recovery/initiate,发起密码恢复,认证,false,
game,POST,/game/auth/register,用户注册,认证,false,smoke registration
game,GET,/game/auth/users/{user_id},获取用户信息,认证,true,smoke profile fetch
game,GET,/game/classes/basic,获取基础职业列表,职业,false,
game,GET,/game/classes/{class_id}/advancement-options,获取职业可进阶选项,职业,false,
game,GET,/game/classes/{class_id},获取职业详情,职业,false,
game,GET,/game/classes,获取职业列表,职业,false,smoke/e2e class list
game,GET,/game/equipment/bonus/{hero_id},查询装备属性加成,Equipment,false,
game,POST,/game/equipment/equip,穿戴装备,Equipment,false,modules: unauthorized + validation
game,GET,/game/equipment/equipped/{hero_id},查询已装备物品,Equipment,false,
game,GET,/game/equipment/sets/active/{hero_id},查询英雄激活的套装,Equipment,false,
game,GET,/game/equipment/sets/{set_id},查询套装详细信息,Equipment,false,
game,GET,/game/equipment/sets,查询可用套装列表,Equipment,false,
game,GET,/game/equipment/slots/{hero_id},查询装备槽位,Equipment,false,
game,POST,/game/equipment/unequip,卸下装备,Equipment,false,
game,GET,/game/hero-level-requirements/{level},获取指定等级需求,升级消耗查询,false,
game,GET,/game/hero-level-requirements,获取英雄等级需求列表,升级消耗查询,false,
game,POST,/game/heroes/{hero_id}/advance,职业进阶,英雄,false,
game,GET,/game/heroes/{hero_id}/advancement-check,检查职业进阶条件,英雄,false,
game,POST,/game/heroes/{hero_id}/attributes/allocate,属性加点,英雄属性,false,modules: unauthorized + invalid code
game,POST,/game/heroes/{hero_id}/attributes/rollback,回退属性加点,英雄属性,false,
game,GET,/game/heroes/{hero_id}/attributes,获取英雄计算属性,英雄属性,false,
game,POST,/game/heroes/{hero_id}/experience,增加英雄经验,英雄,false,
game,GET,/game/heroes/{hero_id}/full,获取英雄完整信息,英雄,false,
game,GET,/game/heroes/{hero_id}/skills/available,获取可学习技能,英雄技能,false,
game,POST,/game/heroes/{hero_id}/skills/learn,学习技能,英雄技能,false,
game,GET,/game/heroes/{hero_id}/skills/learned,获取已学习技能列表,英雄技能,false,
game,POST,/game/heroes/{hero_id}/skills/{skill_id}/rollback,回退技能操作,英雄技能,false,
game,POST,/game/heroes/{hero_id}/skills/{skill_id}/upgrade,升级技能,英雄技能,false,
game,POST,/game/heroes/{hero_id}/transfer,职业转职,英雄,false,
game,GET,/game/heroes/{hero_id},获取英雄详情,英雄,false,e2e hero detail
game,GET,/game/heroes,获取用户的英雄列表,英雄,false,
game,POST,/game/heroes,创建英雄,英雄,false,e2e create hero
game,POST,/game/inventory/discard,丢弃物品,Inventory,false,
game,POST,/game/inventory/move,移动物品,Inventory,false,
game,POST,/game/inventory/sort,整理背包,Inventory,false,
game,GET,/game/skill-upgrade-costs/{level},获取指定等级技能升级消耗,升级消耗查询,false,
game,GET,/game/skill-upgrade-costs,获取技能升级消耗列表,升级消耗查询,false,
game,GET,/game/skills/basic,获取技能列表（简化版）,技能查询,false,
game,GET,/game/skills/standard,获取技能列表（标准版）,技能查询,false,
game,GET,/game/skills/{skill_id}/basic,获取技能基本信息（简化版）,技能查询,false,
game,GET,/game/skills/{skill_id}/full,获取技能完整信息（深度关联）,技能查询,false,
game,GET,/game/skills/{skill_id}/standard,获取技能标准信息（含动作）,技能查询,false,
game,POST,/game/teams/invite/accept,接受邀请,团队成员,false,modules: team_invitation approve->accept happy path + invalid id
game,POST,/game/teams/invite/approve,审批邀请,团队成员,false,modules: member forbidden + success via leader
game,POST,/game/teams/invite/reject,拒绝邀请,团队成员,false,modules: reject flow after approval (note: endpoint缺少显式鉴权)
game,POST,/game/teams/invite,邀请成员,团队成员,false,modules: leader invite + duplicate guard
game,POST,/game/teams/join/apply,申请加入团队,团队成员,false,modules: unauthorized
game,POST,/game/teams/join/approve,审批加入申请,团队成员,false,modules: request not found
game,POST,/game/teams/members/demote,撤销管理员,团队成员,false,
game,POST,/game/teams/members/kick,踢出成员,团队成员,false,
game,POST,/game/teams/members/promote,任命管理员,团队成员,false,
game,POST,/game/teams/{team_id}/disband,解散团队,团队,false,
game,POST,/game/teams/{team_id}/dungeons/abandon,放弃地城,地城,false,
game,POST,/game/teams/{team_id}/dungeons/complete,完成地城,地城,false,modules: dungeon_loot_flow 奖励入库
game,POST,/game/teams/{team_id}/dungeons/enter,进入地城,地城,false,modules: dungeon_loot_flow happy path
game,POST,/game/teams/{team_id}/dungeons/fail,地城失败,地城,false,
game,GET,/game/teams/{team_id}/dungeons/history,地城挑战历史,地城,false,
game,GET,/game/teams/{team_id}/dungeons/progress,查看地城进度,地城,false,
game,POST,/game/teams/{team_id}/dungeons/select,选择地城,地城,false,modules: unauthorized + member forbidden + dungeon_loot_flow success
game,POST,/game/teams/{team_id}/leave,离开团队,团队,false,modules: leader cannot leave
game,POST,/game/teams/{team_id}/warehouse/distribute-gold,分配金币,团队仓库,false,modules: unauthorized + member forbidden + success/skip if balance insufficient
game,GET,/game/teams/{team_id}/warehouse/items,获取仓库物品列表,团队仓库,false,modules: warehouse items auth/positive + dungeon_loot_flow
game,GET,/game/teams/{team_id}/warehouse,查看团队仓库,团队仓库,false,modules: leader view warehouse
game,GET,/game/teams/{team_id},获取团队详情,团队,false,e2e team detail
game,PUT,/game/teams/{team_id},更新团队信息,团队,false,e2e team update
game,POST,/game/teams,创建团队,团队,false,modules: unauthorized create
